frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2173.96435546875 1170.78564453125 2818.235595703125 1732.96240234375],[2421.765380859375 1557.765380859375 2585.050048828125 1645.673583984375],0.7087996006011963,MV51ISU,0.08073109838813236
0,1.0,[752.5775756835938 1365.3475341796875 1453.86376953125 1988.6279296875],[987.3499755859375 1761.2061767578125 1204.03662109375 1853.7733154296875],0.5738375782966614,NA13NRU,0.4249913296753561
1,5.0,[2174.1148589881113 1170.9314099617523 2818.2034885602607 1732.8016237644756],[2421.72412109375 1557.7935791015625 2585.072509765625 1645.7501220703125],0.7085202932357788,MV51ISU,0.08468344199882082
1,1.0,[752.4276140098369 1365.311774955776 1453.7146277817028 1988.663200678931],[987.4590454101562 1761.17431640625 1203.972412109375 1853.798583984375],0.5738754868507385,NA13NRU,0.41343286128228307
2,1.0,[748.3222838168119 1371.406259736949 1443.135784134541 1993.3980316920577],[987.4376220703125 1767.85400390625 1206.431884765625 1857.7862548828125],0.5824476480484009,NA13NRU,0.3208557993529795
3,5.0,[2172.9797339873785 1173.538122097205 2819.619280471711 1738.6106948643442],[2416.822509765625 1560.399169921875 2587.27685546875 1649.21044921875],0.692110538482666,WV51CSU,0.36370924414513633
3,1.0,[747.786913936047 1372.058661913416 1448.6396767310612 2000.682185457426],[955.2614135742188 1766.470458984375 1213.280517578125 1860.547119140625],0.5254469513893127,NA13NRU,0.12434136133704597
4,5.0,[2173.622435818558 1174.284632002909 2821.868543156099 1741.0482540636872],[2414.8017578125 1562.763427734375 2584.729248046875 1654.16162109375],0.6779059171676636,HI51CSU,0.10791923957527493
4,1.0,[745.2624752725892 1373.847411723158 1448.2739998086563 2005.6013481762884],[979.1255493164062 1784.21875 1166.18603515625 1860.5693359375],0.3594754636287689,NA13NRU,0.41907682766585297
5,1.0,[742.1676739727341 1377.848618167828 1446.3065720349978 2011.2732750580524],[985.5390014648438 1785.510498046875 1190.499267578125 1877.111572265625],0.5538910031318665,NA13NRU,0.5365352030472685
6,5.0,[2175.1318490056183 1179.7039272559448 2824.0709103412964 1746.0827708858294],[2415.136962890625 1567.8046875 2588.46044921875 1654.0550537109375],0.655769407749176,HW51USU,0.15517525189673947
6,1.0,[739.2236944469018 1380.7222817407803 1443.812926800274 2015.483495944157],[955.234130859375 1788.75439453125 1184.61328125 1884.62548828125],0.6156244277954102,NA13NRU,0.4981321135529684
8,1.0,[737.3158411441277 1383.4251162851037 1444.6316290183213 2021.432457221567],[961.2154541015625 1787.69140625 1210.1868896484375 1892.6025390625],0.6640494465827942,NA13NRU,0.2935498397654158
8,4.0,[1213.5116007031618 1024.0106892514916 1768.71848505691 1436.7965725789084],[1437.328369140625 1271.6031494140625 1548.349853515625 1354.458740234375],0.33252352476119995,GX15OGJ,0.24823854667400957
9,1.0,[734.2339316393388 1388.3701350279882 1439.7201902116897 2026.1498450471288],[975.7298583984375 1794.52490234375 1195.9654541015625 1892.188232421875],0.5706066489219666,NA13NRU,0.3697310765305174
10,1.0,[732.5938833345165 1391.7004076125813 1437.2501048448933 2029.879964617991],[962.2955322265625 1797.2178955078125 1182.9029541015625 1894.1239013671875],0.6049018502235413,NA13NRU,0.2795601389116943
11,1.0,[729.3213185817283 1395.6404707719882 1430.357159445369 2035.2881610393003],[965.145751953125 1800.59912109375 1193.3385009765625 1896.73974609375],0.5655348300933838,NA13NRU,0.2626741206284126
14,5.0,[2175.0909689711016 1202.4268294784451 2829.300244612269 1769.7128147701505],[2420.63671875 1593.809814453125 2588.5693359375 1676.225341796875],0.7257794141769409,MI51VSU,0.3138787443964078
15,1.0,[723.0486611129107 1406.2328058585263 1435.6913628159077 2052.503771106928],[968.7134399414062 1822.6204833984375 1198.9471435546875 1908.0728759765625],0.6008430123329163,NA13NRU,0.21376328201317807
16,4.0,[1203.65491814768 1035.5932268330116 1763.7879351115282 1452.0065614363775],[1403.1962890625 1283.18408203125 1539.9451904296875 1364.24560546875],0.507682204246521,GX15OGJ,0.2711390294059996
16,1.0,[721.2216303027972 1411.2684435531894 1434.444113201272 2057.842450036037],[964.53955078125 1833.93212890625 1153.5703125 1913.658203125],0.4681023359298706,NA13NRU,0.24596048351780417
17,5.0,[2177.691349015494 1209.8970667707108 2836.3733112970076 1781.0626663629528],[2423.468994140625 1607.6802978515625 2595.82421875 1695.8316650390625],0.7096971869468689,HV51VSU,0.45238284369032183
17,1.0,[717.9660814404679 1413.9374132402208 1433.8751433182324 2062.8326610248455],[969.778564453125 1836.826171875 1167.0810546875 1919.390625],0.5073943734169006,NA13NRU,0.36913086341431944
18,5.0,[2177.977973161738 1212.4764551324108 2838.93727088384 1784.2434477196555],[2425.58984375 1604.977783203125 2595.22021484375 1696.321533203125],0.7227602005004883,HV51NSU,0.2502611523136571
18,1.0,[714.1287473499647 1417.6494460632268 1432.168515256833 2067.4558838772473],[972.1390380859375 1842.44091796875 1165.7857666015625 1927.070068359375],0.5686042308807373,NA13NRU,0.258755936830068
19,5.0,[2177.6973033588984 1213.2929906599993 2840.2549897988592 1785.454169512715],[2425.57275390625 1604.996337890625 2595.209228515625 1696.3359375],0.7226263880729675,HV51NSU,0.2502611523136571
19,1.0,[712.3505521104212 1418.848467318072 1431.8980994452704 2069.208044467495],[972.112548828125 1842.4420166015625 1165.796142578125 1927.0902099609375],0.5687297582626343,NA13NRU,0.258755936830068
20,1.0,[710.7175336658579 1421.8724378269449 1432.2478118129275 2073.5280680088376],[973.6939086914062 1845.803466796875 1156.454345703125 1931.101318359375],0.5278980135917664,NA13NRU,0.24126385721741586
21,1.0,[708.2049135305897 1424.4596099173482 1431.6300423647103 2077.60871797631],[969.8472290039062 1846.2777099609375 1153.757080078125 1938.2222900390625],0.6191227436065674,NA13NRU,0.4142809360748427
22,5.0,[2176.9120153871395 1217.5529215589954 2843.4875256997025 1793.9547896133981],[2425.716552734375 1611.2794189453125 2600.356689453125 1702.75048828125],0.6452053785324097,CU51VSU,0.569439650302264
22,1.0,[704.5177209755407 1428.5001029253654 1427.1587879513781 2082.3888466925155],[960.69384765625 1848.55810546875 1155.77294921875 1941.848876953125],0.6054571866989136,NA13NRU,0.49485790096031135
23,1.0,[703.2577585353597 1434.444747015705 1426.8116610140573 2087.350144275332],[943.6724853515625 1849.4736328125 1165.989990234375 1946.406005859375],0.5657294392585754,NA13NRU,0.10381309564111052
23,4.0,[1194.0050856759349 1047.5692907327734 1759.1108297175697 1465.2209015006356],[1391.645751953125 1297.435791015625 1539.715087890625 1369.51708984375],0.5273558497428894,GX15OGJ,0.43737059778692544
24,4.0,[1192.437390994819 1048.8890399112456 1758.1397593850884 1467.4619627387096],[1397.01025390625 1302.8056640625 1546.015625 1379.47412109375],0.6088560223579407,GX15OGJ,0.3724829499299892
25,4.0,[1191.7788212151788 1049.195883765306 1757.9266973277101 1468.5057601833773],[1398.6064453125 1302.7913818359375 1538.3037109375 1376.302001953125],0.6093905568122864,GX15OGJ,0.25257096856129757
26,5.0,[2175.939116584283 1224.0725359558367 2846.6514678650606 1806.6415712197092],[2427.243896484375 1624.461181640625 2601.263671875 1711.2799072265625],0.6951419711112976,CV51VSU,0.4356307102327653
26,4.0,[1191.661965597384 1050.312861933483 1758.2101005046097 1470.138828690017],[1406.95263671875 1305.62353515625 1539.3980712890625 1376.114990234375],0.5423192381858826,GX15OGJ,0.29050642163569196
26,1.0,[699.3801701617025 1441.273772392325 1426.4622762630438 2097.144538392911],[929.88427734375 1860.984375 1172.6802978515625 1961.389892578125],0.5340695977210999,NA13NRU,0.8346324608478135
27,4.0,[1189.567225160413 1051.7532754962322 1757.3817572423147 1472.490101718473],[1405.132568359375 1312.0439453125 1537.020263671875 1382.010498046875],0.6492127776145935,GX15OGJ,0.286275977153217
27,1.0,[696.0329878254861 1448.8905383298807 1423.245165590914 2103.4926099978557],[933.1441650390625 1868.138671875 1185.0350341796875 1957.90576171875],0.5867074131965637,NA13NRU,0.3272605817840505
28,4.0,[1186.968328649348 1053.4655205539384 1756.0230675937175 1474.9999043169591],[1406.949462890625 1309.0252685546875 1534.09130859375 1380.8988037109375],0.6365739107131958,GX15OGJ,0.18030901820315373
28,1.0,[693.3994086863909 1453.6367578403904 1420.5247607261758 2108.0963302340742],[949.748779296875 1879.314208984375 1145.576416015625 1959.994140625],0.5866835713386536,NA13MRU,0.5545469765178459
29,5.0,[2175.1765587828713 1230.277454798742 2849.9297726551895 1819.4547815789438],[2425.707763671875 1633.1971435546875 2600.505859375 1720.6146240234375],0.7094075679779053,CL51VSU,0.4917375804187662
29,1.0,[690.8064269228114 1457.9100198962278 1418.2274121747635 2113.804850491519],[936.600341796875 1884.6240234375 1141.687744140625 1968.986572265625],0.5274653434753418,NA13NRU,0.36342771416395
30,1.0,[687.6908755847926 1462.5304521885653 1415.9688074342093 2119.9506834339663],[942.498046875 1888.1220703125 1147.0887451171875 1977.882568359375],0.5775913596153259,NA13NRU,0.37726326105493274
31,1.0,[686.0222439462668 1463.7722976986995 1415.1588083898487 2122.3610307209265],[942.5579223632812 1888.1279296875 1147.114990234375 1977.84375],0.5782879590988159,NA13NRU,0.37726326105493274
