frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,752.5775756835938 1365.3475341796875 1453.86376953125 1988.6279296875,987.3499755859375 1761.2061767578125 1204.03662109375 1853.7733154296875,0.5738375782966614,NA13NRU,0.4249913296753561
1,1,752.4276140098369 1365.311774955776 1453.7146277817028 1988.663200678931,987.4590454101562 1761.17431640625 1203.972412109375 1853.798583984375,0.5738754868507385,NA13NRU,0.41343286128228307
2,1,748.3222838168119 1371.406259736949 1443.135784134541 1993.3980316920577,987.4376220703125 1767.85400390625 1206.431884765625 1857.7862548828125,0.5824476480484009,NA13NRU,0.3208557993529795
3,1,747.786913936047 1372.058661913416 1448.6396767310612 2000.682185457426,955.2614135742188 1766.470458984375 1213.280517578125 1860.547119140625,0.5254469513893127,NA13NRU,0.12434136133704597
4,1,745.2624752725892 1373.847411723158 1448.2739998086563 2005.6013481762884,979.1255493164062 1784.21875 1166.18603515625 1860.5693359375,0.3594754636287689,NA13NRU,0.41907682766585297
5,1,742.1676739727341 1377.848618167828 1446.3065720349978 2011.2732750580524,985.5390014648438 1785.510498046875 1190.499267578125 1877.111572265625,0.5538910031318665,NA13NRU,0.5365352030472685
6,1,739.2236944469018 1380.7222817407803 1443.812926800274 2015.483495944157,955.234130859375 1788.75439453125 1184.61328125 1884.62548828125,0.6156244277954102,NA13NRU,0.4981321135529684
7,1,738.2697677955148 1382.0736990129421 1444.2222779092976 2018.457976582862,958.2247924804688 1788.222900390625 1197.4000854492188 1888.614013671875,0,0,0
8,1,737.3158411441277 1383.4251162851037 1444.6316290183213 2021.432457221567,961.2154541015625 1787.69140625 1210.1868896484375 1892.6025390625,0.6640494465827942,NA13NRU,0.2935498397654158
9,1,734.2339316393388 1388.3701350279882 1439.7201902116897 2026.1498450471288,975.7298583984375 1794.52490234375 1195.9654541015625 1892.188232421875,0.5706066489219666,NA13NRU,0.3697310765305174
10,1,732.5938833345165 1391.7004076125813 1437.2501048448933 2029.879964617991,962.2955322265625 1797.2178955078125 1182.9029541015625 1894.1239013671875,0.6049018502235413,NA13NRU,0.2795601389116943
11,1,729.3213185817283 1395.6404707719882 1430.357159445369 2035.2881610393003,965.145751953125 1800.59912109375 1193.3385009765625 1896.73974609375,0.5655348300933838,NA13NRU,0.2626741206284126
12,1,727.7531542145239 1398.2885545436227 1431.6907102880036 2039.5920635562072,966.0376739501953 1806.1044616699219 1194.7406616210938 1899.5730285644531,0,0,0
13,1,726.1849898473195 1400.9366383152574 1433.0242611306385 2043.8959660731143,966.9295959472656 1811.6098022460938 1196.142822265625 1902.4063110351562,0,0,0
14,1,724.6168254801152 1403.5847220868918 1434.357811973273 2048.199868590021,967.8215179443359 1817.1151428222656 1197.5449829101562 1905.2395935058594,0,0,0
15,1,723.0486611129107 1406.2328058585263 1435.6913628159077 2052.503771106928,968.7134399414062 1822.6204833984375 1198.9471435546875 1908.0728759765625,0.6008430123329163,NA13NRU,0.21376328201317807
16,1,721.2216303027972 1411.2684435531894 1434.444113201272 2057.842450036037,964.53955078125 1833.93212890625 1153.5703125 1913.658203125,0.4681023359298706,NA13NRU,0.24596048351780417
17,1,717.9660814404679 1413.9374132402208 1433.8751433182324 2062.8326610248455,969.778564453125 1836.826171875 1167.0810546875 1919.390625,0.5073943734169006,NA13NRU,0.36913086341431944
18,1,714.1287473499647 1417.6494460632268 1432.168515256833 2067.4558838772473,972.1390380859375 1842.44091796875 1165.7857666015625 1927.070068359375,0.5686042308807373,NA13NRU,0.258755936830068
19,1,712.3505521104212 1418.848467318072 1431.8980994452704 2069.208044467495,972.112548828125 1842.4420166015625 1165.796142578125 1927.0902099609375,0.5687297582626343,NA13NRU,0.258755936830068
20,1,710.7175336658579 1421.8724378269449 1432.2478118129275 2073.5280680088376,973.6939086914062 1845.803466796875 1156.454345703125 1931.101318359375,0.5278980135917664,NA13NRU,0.24126385721741586
21,1,708.2049135305897 1424.4596099173482 1431.6300423647103 2077.60871797631,969.8472290039062 1846.2777099609375 1153.757080078125 1938.2222900390625,0.6191227436065674,NA13NRU,0.4142809360748427
22,1,704.5177209755407 1428.5001029253654 1427.1587879513781 2082.3888466925155,960.69384765625 1848.55810546875 1155.77294921875 1941.848876953125,0.6054571866989136,NA13NRU,0.49485790096031135
23,1,703.2577585353597 1434.444747015705 1426.8116610140573 2087.350144275332,943.6724853515625 1849.4736328125 1165.989990234375 1946.406005859375,0.5657294392585754,NA13NRU,0.10381309564111052
24,1,701.965229077474 1436.7210888079117 1426.695199430386 2090.614942314525,939.076416015625 1853.310546875 1168.2200927734375 1951.400634765625,0,0,0
25,1,700.6726996195882 1438.9974306001184 1426.578737846715 2093.879740353718,934.4803466796875 1857.1474609375 1170.4501953125 1956.395263671875,0,0,0
26,1,699.3801701617025 1441.273772392325 1426.4622762630438 2097.144538392911,929.88427734375 1860.984375 1172.6802978515625 1961.389892578125,0.5340695977210999,NA13NRU,0.8346324608478135
27,1,696.0329878254861 1448.8905383298807 1423.245165590914 2103.4926099978557,933.1441650390625 1868.138671875 1185.0350341796875 1957.90576171875,0.5867074131965637,NA13NRU,0.3272605817840505
28,1,693.3994086863909 1453.6367578403904 1420.5247607261758 2108.0963302340742,949.748779296875 1879.314208984375 1145.576416015625 1959.994140625,0.5866835713386536,NA13MRU,0.5545469765178459
29,1,690.8064269228114 1457.9100198962278 1418.2274121747635 2113.804850491519,936.600341796875 1884.6240234375 1141.687744140625 1968.986572265625,0.5274653434753418,NA13NRU,0.36342771416395
30,1,687.6908755847926 1462.5304521885653 1415.9688074342093 2119.9506834339663,942.498046875 1888.1220703125 1147.0887451171875 1977.882568359375,0.5775913596153259,NA13NRU,0.37726326105493274
31,1,686.0222439462668 1463.7722976986995 1415.1588083898487 2122.3610307209265,942.5579223632812 1888.1279296875 1147.114990234375 1977.84375,0.5782879590988159,NA13NRU,0.37726326105493274
32,1,683.4598570498838 1466.9601526994015 1414.1432822078739 2126.4494923375537,940.8899230957031 1891.1160278320312 1155.6843872070312 1983.8084106445312,0,0,0
33,1,680.8974701535008 1470.1480077001033 1413.127756025899 2130.537953954181,939.221923828125 1894.1041259765625 1164.2537841796875 1989.7730712890625,0.6049665808677673,NA13NRU,0.12811061772986632
34,1,677.4726326302532 1475.0403256470486 1411.389384983382 2136.7486504000326,942.7516479492188 1893.993896484375 1151.8251953125 1991.8179931640625,0.6142652034759521,NA13NRU,0.22621495490518437
35,1,674.3136737560583 1480.2206054691405 1409.2253026736319 2142.4070732334835,915.8126220703125 1894.8468017578125 1168.1510009765625 1993.1370849609375,0.6040191054344177,NA13NRU,0.22987277702777228
36,1,673.1792123077256 1482.7180367914302 1408.8434890616481 2147.085995150151,919.0574340820312 1905.9327392578125 1155.173095703125 1998.4735107421875,0.6006556749343872,NA13NRU,0.6679360394308899
37,1,672.7854673286951 1482.9333606203295 1408.9091666226673 2149.0626995122366,918.8838500976562 1905.94091796875 1154.9022216796875 1998.4697265625,0.5983721017837524,NA13NRU,0.44297742888347746
38,1,671.3467312852731 1485.6812841118046 1407.4706916035116 2151.8556736284518,908.13818359375 1915.61962890625 1150.1749267578125 1998.295654296875,0.5385087728500366,NA13NRU,0.19550751253105775
39,1,668.809908502267 1489.1732058380333 1405.6083626680609 2154.418020802994,918.2993774414062 1918.5787353515625 1148.376220703125 2007.6771240234375,0.5560739040374756,NA13NRU,0.18582791024378822
40,1,667.3716045278181 1492.1800272437617 1405.2213118301427 2156.358665355135,923.5237426757812 1924.522705078125 1148.22998046875 2016.403564453125,0.6280549168586731,NA13NRU,0.1973996618076618
41,1,665.1143338552206 1495.5241318792805 1404.6158527721104 2157.6222816278414,918.4984130859375 1928.799560546875 1140.2127685546875 2022.72265625,0.6261007189750671,NA13NRU,0.12873817096605727
42,1,662.2294944558673 1498.7599082460322 1402.5669537659203 2158.2222832434154,912.8812866210938 1936.1202392578125 1156.570068359375 2032.7735595703125,0.5718581676483154,NA13NRU,0.1672324069679671
43,1,661.0384772762964 1500.3107710802497 1401.9657012333905 2157.9027733793846,912.8713989257812 1936.1572265625 1156.61376953125 2032.774658203125,0.5712000131607056,NA13NRU,0.1672324069679671
44,1,659.5618256186178 1503.0883382032812 1401.8174261198103 2157.6689797787867,924.47021484375 1943.49609375 1122.5760498046875 2033.970703125,0.5905628204345703,NA13NRU,0.2078897120470097
45,1,657.1703454384605 1507.7635885850696 1401.6676402983635 2158.424704652447,917.3141479492188 1945.9951171875 1133.909423828125 2038.6631469726562,0,0,0
46,1,654.7788652583031 1512.4388389668582 1401.5178544769165 2159.1804295261077,910.1580810546875 1948.494140625 1145.2427978515625 2043.3555908203125,0.6173703670501709,NA13NRU,0.29532768749896215
47,1,651.7204607133363 1514.894185355968 1401.0739344235435 2158.82527507549,895.8046875 1948.63818359375 1168.06298828125 2055.7216796875,0.6381803750991821,NA13NRU,0.4879514598751222
48,1,649.4560538572146 1517.808584698117 1401.5534140037548 2158.924373318606,914.7733154296875 1966.2930908203125 1131.199951171875 2051.66357421875,0.5836932063102722,NA13NRU,0.3994288814961576
49,1,648.1858494665179 1519.2657141676846 1402.294106719071 2158.309032714454,915.33544921875 1966.1693115234375 1131.6522216796875 2051.28564453125,0.5780754089355469,NA13NRU,0.7859329896143749
50,1,645.6701889458118 1523.8096245243607 1401.9722437091627 2158.7708662731065,913.2967529296875 1971.577392578125 1115.7652587890625 2058.013671875,0.603443443775177,NA13NRU,0.4443900855538298
51,1,644.2266339955446 1527.613790547819 1401.5652761919641 2158.5991019298667,909.460693359375 1975.4410400390625 1134.640869140625 2067.75634765625,0.6354857683181763,NA13NRU,0.38243440391903083
52,1,642.5561948507262 1530.9306780398588 1401.1656191779862 2158.3012576455894,910.4793090820312 1981.866943359375 1140.4326171875 2077.0439453125,0.6386715769767761,NA13NRU,0.28994429230779223
53,1,641.2150539302442 1536.3401431474072 1400.7221914358147 2159.1262638850967,886.9828491210938 1984.6080322265625 1125.329345703125 2085.277587890625,0.6393676996231079,NA13NRU,0.4931812729855091
54,1,639.3141532284437 1541.7400911760747 1399.6157544480975 2159.4872551361523,908.6310424804688 1987.7802734375 1125.600830078125 2087.998046875,0.674562931060791,NA13NRU,0.7207298477449079
55,1,639.0068276213126 1544.478660431693 1399.5604419609033 2158.593086421047,908.5731811523438 1987.78271484375 1125.4970703125 2087.9853515625,0.6746035814285278,NA13NRU,0.7207298477449079
56,1,635.8222722414617 1547.7767892708798 1397.4145901633274 2158.3688410545915,889.3209228515625 1992.1862182617188 1119.8206787109375 2093.251953125,0,0,0
57,1,632.6377168616109 1551.0749181100668 1395.2687383657517 2158.144595688136,870.0686645507812 1996.5897216796875 1114.144287109375 2098.5185546875,0.6227431297302246,NA13NRU,0.19528827320690806
58,1,628.499632339823 1555.0742988144357 1390.1933690422297 2159.4332501354484,878.83984375 2001.6412353515625 1102.0064697265625 2098.55029296875,0.6148958206176758,NA13NRU,0.8256469121022328
59,1,627.9500819992102 1559.7280385977622 1391.4116066568358 2159.610566555279,896.04638671875 2013.1593017578125 1097.26318359375 2106.156005859375,0.6269823908805847,NA13NRU,0.549488376828517
60,1,625.133483790544 1564.198014377429 1391.8837472548682 2159.4324110674606,894.1741333007812 2025.39697265625 1095.588623046875 2115.387451171875,0.6013230085372925,NA13NRU,0.8441169143996573
